Code       | Heuristic            | Layer | Run   | Status     | CNOTs | Time (s)
19_1_5     | overlap              | Z     | 2     | FT         | 91    | 15.21
19_1_5     | overlap              | Z     | 3     | FT         | 94    | 20.24
19_1_5     | overlap              | X     | 0     | FT         | 93    | 19.90
19_1_5     | overlap              | X     | 1     | FT         | 95    | 21.25
19_1_5     | overlap              | X     | 2     | FT         | 92    | 15.68
19_1_5     | overlap              | X     | 3     | FT         | 98    | 15.20
19_1_5     | zero_tolerance       | Z     | 0     | FT         | 97    | 14.42
19_1_5     | zero_tolerance       | Z     | 1     | FT         | 94    | 18.65
19_1_5     | zero_tolerance       | Z     | 2     | FT         | 91    | 14.67
19_1_5     | zero_tolerance       | Z     | 3     | FT         | 94    | 19.84
19_1_5     | zero_tolerance       | X     | 0     | FT         | 93    | 19.78
19_1_5     | zero_tolerance       | X     | 1     | FT         | 95    | 20.62
19_1_5     | zero_tolerance       | X     | 2     | FT         | 92    | 15.33
19_1_5     | zero_tolerance       | X     | 3     | FT         | 98    | 15.12
19_1_5     | weighted_syndrome    | Z     | 0     | FT         | 97    | 14.90
19_1_5     | weighted_syndrome    | Z     | 1     | FT         | 94    | 18.72
19_1_5     | weighted_syndrome    | Z     | 2     | FT         | 91    | 15.21
19_1_5     | weighted_syndrome    | Z     | 3     | FT         | 94    | 21.12
19_1_5     | weighted_syndrome    | X     | 0     | FT         | 93    | 19.45
19_1_5     | weighted_syndrome    | X     | 1     | FT         | 95    | 19.17
19_1_5     | weighted_syndrome    | X     | 2     | FT         | 92    | 14.34
19_1_5     | weighted_syndrome    | X     | 3     | FT         | 98    | 12.79

--- Summary (Min CNOTs per configuration) ---
7_1_3      | overlap              | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
7_1_3      | overlap              | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
7_1_3      | zero_tolerance       | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
7_1_3      | zero_tolerance       | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
7_1_3      | weighted_syndrome    | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
7_1_3      | weighted_syndrome    | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
9_1_3      | overlap              | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
9_1_3      | overlap              | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
9_1_3      | zero_tolerance       | Z     -> Best FT CNOTs: 14    (Avg Time: 14.00s)
9_1_3      | zero_tolerance       | X     -> Best FT CNOTs: 12    (Avg Time: 12.00s)
9_1_3      | weighted_syndrome    | Z     -> Best FT CNOTs: 16    (Avg Time: 16.00s)
9_1_3      | weighted_syndrome    | X     -> Best FT CNOTs: 16    (Avg Time: 16.00s)
15_7_3     | overlap              | Z     -> Best FT CNOTs: 34    (Avg Time: 34.00s)
15_7_3     | overlap              | X     -> Best FT CNOTs: 30    (Avg Time: 30.00s)
15_7_3     | zero_tolerance       | Z     -> Best FT CNOTs: 34    (Avg Time: 34.25s)
15_7_3     | zero_tolerance       | X     -> Best FT CNOTs: 30    (Avg Time: 30.25s)
15_7_3     | weighted_syndrome    | Z     -> Best FT CNOTs: 34    (Avg Time: 34.00s)
15_7_3     | weighted_syndrome    | X     -> Best FT CNOTs: 30    (Avg Time: 30.00s)
12_2_4     | overlap              | Z     -> Best FT CNOTs: 40    (Avg Time: 42.00s)
12_2_4     | overlap              | X     -> Best FT CNOTs: 48    (Avg Time: 49.00s)
12_2_4     | zero_tolerance       | Z     -> Best FT CNOTs: 40    (Avg Time: 42.00s)
12_2_4     | zero_tolerance       | X     -> Best FT CNOTs: 48    (Avg Time: 49.00s)
12_2_4     | weighted_syndrome    | Z     -> Best FT CNOTs: 40    (Avg Time: 42.00s)
12_2_4     | weighted_syndrome    | X     -> Best FT CNOTs: 48    (Avg Time: 49.00s)
16_6_4     | overlap              | Z     -> Best FT CNOTs: 64    (Avg Time: 70.25s)
16_6_4     | overlap              | X     -> Best FT CNOTs: 74    (Avg Time: 77.75s)
16_6_4     | zero_tolerance       | Z     -> Best FT CNOTs: 70    (Avg Time: 70.25s)
16_6_4     | zero_tolerance       | X     -> Best FT CNOTs: 76    (Avg Time: 76.75s)
16_6_4     | weighted_syndrome    | Z     -> Best FT CNOTs: 65    (Avg Time: 66.00s)
16_6_4     | weighted_syndrome    | X     -> Best FT CNOTs: 59    (Avg Time: 71.50s)
17_1_5     | overlap              | Z     -> Best FT CNOTs: 65    (Avg Time: 68.25s)
17_1_5     | overlap              | X     -> Best FT CNOTs: 67    (Avg Time: 67.25s)
17_1_5     | zero_tolerance       | Z     -> Best FT CNOTs: 66    (Avg Time: 67.25s)
17_1_5     | zero_tolerance       | X     -> Best FT CNOTs: 62    (Avg Time: 65.50s)
17_1_5     | weighted_syndrome    | Z     -> Best FT CNOTs: 66    (Avg Time: 69.00s)
17_1_5     | weighted_syndrome    | X     -> Best FT CNOTs: 64    (Avg Time: 67.25s)
19_1_5     | overlap              | Z     -> Best FT CNOTs: 91    (Avg Time: 94.00s)
19_1_5     | overlap              | X     -> Best FT CNOTs: 92    (Avg Time: 94.50s)
19_1_5     | zero_tolerance       | Z     -> Best FT CNOTs: 91    (Avg Time: 94.00s)
19_1_5     | zero_tolerance       | X     -> Best FT CNOTs: 92    (Avg Time: 94.50s)
19_1_5     | weighted_syndrome    | Z     -> Best FT CNOTs: 91    (Avg Time: 94.00s)
19_1_5     | weighted_syndrome    | X     -> Best FT CNOTs: 92    (Avg Time: 94.50s)
