Code       | Heuristic            | Layer | Run   | Status     | CNOTs | Time (s)
9_1_3      | zero_tolerance       | Z     | 2     | FT         | 14    | 6.87
9_1_3      | zero_tolerance       | Z     | 3     | FT         | 14    | 6.67
9_1_3      | zero_tolerance       | X     | 0     | FT         | 12    | 6.79
9_1_3      | zero_tolerance       | X     | 1     | FT         | 12    | 6.84
9_1_3      | zero_tolerance       | X     | 2     | FT         | 12    | 6.76
9_1_3      | zero_tolerance       | X     | 3     | FT         | 12    | 6.76
9_1_3      | weighted_syndrome    | Z     | 0     | FT         | 16    | 6.75
9_1_3      | weighted_syndrome    | Z     | 1     | FT         | 16    | 6.72
9_1_3      | weighted_syndrome    | Z     | 2     | FT         | 16    | 6.66
9_1_3      | weighted_syndrome    | Z     | 3     | FT         | 16    | 6.82
9_1_3      | weighted_syndrome    | X     | 0     | FT         | 16    | 6.85
9_1_3      | weighted_syndrome    | X     | 1     | FT         | 16    | 6.85
9_1_3      | weighted_syndrome    | X     | 2     | FT         | 16    | 6.88
9_1_3      | weighted_syndrome    | X     | 3     | FT         | 16    | 6.81
15_7_3     | overlap              | Z     | 0     | FT         | 34    | 32.74
15_7_3     | overlap              | Z     | 1     | FT         | 34    | 32.21
15_7_3     | overlap              | Z     | 2     | FT         | 34    | 33.07
15_7_3     | overlap              | Z     | 3     | FT         | 34    | 31.87
15_7_3     | overlap              | X     | 0     | FT         | 30    | 32.20
15_7_3     | overlap              | X     | 1     | FT         | 30    | 33.35
15_7_3     | overlap              | X     | 2     | FT         | 30    | 32.79
15_7_3     | overlap              | X     | 3     | FT         | 30    | 32.56
15_7_3     | zero_tolerance       | Z     | 0     | FT         | 34    | 32.73
15_7_3     | zero_tolerance       | Z     | 1     | FT         | 35    | 32.82
15_7_3     | zero_tolerance       | Z     | 2     | FT         | 34    | 31.81
15_7_3     | zero_tolerance       | Z     | 3     | FT         | 34    | 32.10
15_7_3     | zero_tolerance       | X     | 0     | FT         | 30    | 31.32
15_7_3     | zero_tolerance       | X     | 1     | FT         | 31    | 32.92
15_7_3     | zero_tolerance       | X     | 2     | FT         | 30    | 32.49
15_7_3     | zero_tolerance       | X     | 3     | FT         | 30    | 31.72
15_7_3     | weighted_syndrome    | Z     | 0     | FT         | 34    | 32.07
15_7_3     | weighted_syndrome    | Z     | 1     | FT         | 34    | 32.74
15_7_3     | weighted_syndrome    | Z     | 2     | FT         | 34    | 31.95
15_7_3     | weighted_syndrome    | Z     | 3     | FT         | 34    | 31.63
15_7_3     | weighted_syndrome    | X     | 0     | FT         | 30    | 30.88
15_7_3     | weighted_syndrome    | X     | 1     | FT         | 30    | 31.62
15_7_3     | weighted_syndrome    | X     | 2     | FT         | 30    | 31.69
15_7_3     | weighted_syndrome    | X     | 3     | FT         | 30    | 31.84
12_2_4     | overlap              | Z     | 0     | FT         | 40    | 8.62
12_2_4     | overlap              | Z     | 1     | FT         | 40    | 9.15
12_2_4     | overlap              | Z     | 2     | FT         | 48    | 9.42
12_2_4     | overlap              | Z     | 3     | FT         | 40    | 8.88
12_2_4     | overlap              | X     | 0     | FT         | 48    | 8.82
12_2_4     | overlap              | X     | 1     | FT         | 48    | 9.27
12_2_4     | overlap              | X     | 2     | FT         | 52    | 9.53
12_2_4     | overlap              | X     | 3     | FT         | 48    | 9.39
12_2_4     | zero_tolerance       | Z     | 0     | FT         | 40    | 8.64
12_2_4     | zero_tolerance       | Z     | 1     | FT         | 40    | 8.95
12_2_4     | zero_tolerance       | Z     | 2     | FT         | 48    | 9.01
12_2_4     | zero_tolerance       | Z     | 3     | FT         | 40    | 8.02
12_2_4     | zero_tolerance       | X     | 0     | FT         | 48    | 8.34
12_2_4     | zero_tolerance       | X     | 1     | FT         | 48    | 9.86
12_2_4     | zero_tolerance       | X     | 2     | FT         | 52    | 8.70
12_2_4     | zero_tolerance       | X     | 3     | FT         | 48    | 9.24
12_2_4     | weighted_syndrome    | Z     | 0     | FT         | 40    | 8.66
12_2_4     | weighted_syndrome    | Z     | 1     | FT         | 40    | 8.97
12_2_4     | weighted_syndrome    | Z     | 2     | FT         | 48    | 8.83
12_2_4     | weighted_syndrome    | Z     | 3     | FT         | 40    | 8.78
12_2_4     | weighted_syndrome    | X     | 0     | FT         | 48    | 9.28
12_2_4     | weighted_syndrome    | X     | 1     | FT         | 48    | 9.99
12_2_4     | weighted_syndrome    | X     | 2     | FT         | 52    | 9.64
12_2_4     | weighted_syndrome    | X     | 3     | FT         | 48    | 8.46
16_6_4     | overlap              | Z     | 0     | FT         | 64    | 11.89
16_6_4     | overlap              | Z     | 1     | FT         | 71    | 33.59
16_6_4     | overlap              | Z     | 2     | FT         | 70    | 33.49
16_6_4     | overlap              | Z     | 3     | FT         | 76    | 33.30
16_6_4     | overlap              | X     | 0     | FT         | 74    | 11.62
16_6_4     | overlap              | X     | 1     | FT         | 77    | 33.00
16_6_4     | overlap              | X     | 2     | FT         | 76    | 34.54
16_6_4     | overlap              | X     | 3     | FT         | 84    | 35.26
16_6_4     | zero_tolerance       | Z     | 0     | FT         | 70    | 38.44
16_6_4     | zero_tolerance       | Z     | 1     | FT         | 70    | 38.32
16_6_4     | zero_tolerance       | Z     | 2     | FT         | 70    | 38.57
16_6_4     | zero_tolerance       | Z     | 3     | FT         | 69    | 38.43
16_6_4     | zero_tolerance       | X     | 0     | FT         | 76    | 42.83
16_6_4     | zero_tolerance       | X     | 1     | FT         | 76    | 41.64
16_6_4     | zero_tolerance       | X     | 2     | FT         | 76    | 40.30
16_6_4     | zero_tolerance       | X     | 3     | FT         | 79    | 39.19
16_6_4     | weighted_syndrome    | Z     | 0     | FT         | 65    | 16.08
16_6_4     | weighted_syndrome    | Z     | 1     | FT         | 67    | 39.18
16_6_4     | weighted_syndrome    | Z     | 2     | FT         | 66    | 12.29
16_6_4     | weighted_syndrome    | Z     | 3     | FT         | 66    | 12.12
16_6_4     | weighted_syndrome    | X     | 0     | FT         | 75    | 15.91
16_6_4     | weighted_syndrome    | X     | 1     | FT         | 59    | 34.96
16_6_4     | weighted_syndrome    | X     | 2     | FT         | 76    | 12.34
16_6_4     | weighted_syndrome    | X     | 3     | FT         | 76    | 14.41
17_1_5     | overlap              | Z     | 0     | FT         | 72    | 11.73
17_1_5     | overlap              | Z     | 1     | FT         | 71    | 12.59
17_1_5     | overlap              | Z     | 2     | FT         | 65    | 13.18
17_1_5     | overlap              | Z     | 3     | FT         | 65    | 12.78
17_1_5     | overlap              | X     | 0     | FT         | 74    | 18.47
17_1_5     | overlap              | X     | 1     | FT         | 61    | 13.73
17_1_5     | overlap              | X     | 2     | FT         | 67    | 17.92
17_1_5     | overlap              | X     | 3     | FT         | 67    | 18.08
17_1_5     | zero_tolerance       | Z     | 0     | FT         | 72    | 12.10
17_1_5     | zero_tolerance       | Z     | 1     | FT         | 68    | 12.17
17_1_5     | zero_tolerance       | Z     | 2     | FT         | 66    | 11.53
17_1_5     | zero_tolerance       | Z     | 3     | FT         | 69    | 11.55
17_1_5     | zero_tolerance       | X     | 0     | FT         | 64    | 17.42
17_1_5     | zero_tolerance       | X     | 1     | FT         | 68    | 16.05
17_1_5     | zero_tolerance       | X     | 2     | FT         | 68    | 19.26
17_1_5     | zero_tolerance       | X     | 3     | FT         | 68    | 18.02
17_1_5     | weighted_syndrome    | Z     | 0     | FT         | 72    | 11.40
17_1_5     | weighted_syndrome    | Z     | 1     | FT         | 69    | 11.87
17_1_5     | weighted_syndrome    | Z     | 2     | FT         | 66    | 12.09
17_1_5     | weighted_syndrome    | Z     | 3     | FT         | 69    | 13.00
17_1_5     | weighted_syndrome    | X     | 0     | FT         | 64    | 18.80
17_1_5     | weighted_syndrome    | X     | 1     | FT         | 69    | 17.85
17_1_5     | weighted_syndrome    | X     | 2     | FT         | 68    | 20.32
17_1_5     | weighted_syndrome    | X     | 3     | FT         | 68    | 19.49
19_1_5     | overlap              | Z     | 0     | FT         | 88    | 14.47
19_1_5     | overlap              | Z     | 1     | FT         | 103   | 15.31
19_1_5     | overlap              | Z     | 2     | FT         | 88    | 15.71
19_1_5     | overlap              | Z     | 3     | FT         | 100   | 19.28
19_1_5     | overlap              | X     | 0     | FT         | 93    | 19.43
19_1_5     | overlap              | X     | 1     | FT         | 95    | 20.63
19_1_5     | overlap              | X     | 2     | FT         | 92    | 17.88
19_1_5     | overlap              | X     | 3     | FT         | 98    | 18.42
19_1_5     | zero_tolerance       | Z     | 0     | FT         | 88    | 15.86
19_1_5     | zero_tolerance       | Z     | 1     | FT         | 103   | 17.82
19_1_5     | zero_tolerance       | Z     | 2     | FT         | 88    | 16.43
19_1_5     | zero_tolerance       | Z     | 3     | FT         | 100   | 19.95
19_1_5     | zero_tolerance       | X     | 0     | FT         | 93    | 19.80
19_1_5     | zero_tolerance       | X     | 1     | FT         | 95    | 20.63
19_1_5     | zero_tolerance       | X     | 2     | FT         | 92    | 18.29
19_1_5     | zero_tolerance       | X     | 3     | FT         | 98    | 17.82
19_1_5     | weighted_syndrome    | Z     | 0     | FT         | 88    | 15.84
19_1_5     | weighted_syndrome    | Z     | 1     | FT         | 103   | 16.44
19_1_5     | weighted_syndrome    | Z     | 2     | FT         | 88    | 16.65
19_1_5     | weighted_syndrome    | Z     | 3     | FT         | 100   | 19.14
19_1_5     | weighted_syndrome    | X     | 0     | FT         | 93    | 18.38
19_1_5     | weighted_syndrome    | X     | 1     | FT         | 95    | 19.53
19_1_5     | weighted_syndrome    | X     | 2     | FT         | 92    | 15.72
19_1_5     | weighted_syndrome    | X     | 3     | FT         | 98    | 14.50

--- Summary (Min CNOTs per configuration) ---
7_1_3      | overlap              | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
7_1_3      | overlap              | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
7_1_3      | zero_tolerance       | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
7_1_3      | zero_tolerance       | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
7_1_3      | weighted_syndrome    | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
7_1_3      | weighted_syndrome    | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
9_1_3      | overlap              | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
9_1_3      | overlap              | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
9_1_3      | zero_tolerance       | Z     -> Best FT CNOTs: 14    (Avg Time: 14.00s)
9_1_3      | zero_tolerance       | X     -> Best FT CNOTs: 12    (Avg Time: 12.00s)
9_1_3      | weighted_syndrome    | Z     -> Best FT CNOTs: 16    (Avg Time: 16.00s)
9_1_3      | weighted_syndrome    | X     -> Best FT CNOTs: 16    (Avg Time: 16.00s)
15_7_3     | overlap              | Z     -> Best FT CNOTs: 34    (Avg Time: 34.00s)
15_7_3     | overlap              | X     -> Best FT CNOTs: 30    (Avg Time: 30.00s)
15_7_3     | zero_tolerance       | Z     -> Best FT CNOTs: 34    (Avg Time: 34.25s)
15_7_3     | zero_tolerance       | X     -> Best FT CNOTs: 30    (Avg Time: 30.25s)
15_7_3     | weighted_syndrome    | Z     -> Best FT CNOTs: 34    (Avg Time: 34.00s)
15_7_3     | weighted_syndrome    | X     -> Best FT CNOTs: 30    (Avg Time: 30.00s)
12_2_4     | overlap              | Z     -> Best FT CNOTs: 40    (Avg Time: 42.00s)
12_2_4     | overlap              | X     -> Best FT CNOTs: 48    (Avg Time: 49.00s)
12_2_4     | zero_tolerance       | Z     -> Best FT CNOTs: 40    (Avg Time: 42.00s)
12_2_4     | zero_tolerance       | X     -> Best FT CNOTs: 48    (Avg Time: 49.00s)
12_2_4     | weighted_syndrome    | Z     -> Best FT CNOTs: 40    (Avg Time: 42.00s)
12_2_4     | weighted_syndrome    | X     -> Best FT CNOTs: 48    (Avg Time: 49.00s)
16_6_4     | overlap              | Z     -> Best FT CNOTs: 64    (Avg Time: 70.25s)
16_6_4     | overlap              | X     -> Best FT CNOTs: 74    (Avg Time: 77.75s)
16_6_4     | zero_tolerance       | Z     -> Best FT CNOTs: 69    (Avg Time: 69.75s)
16_6_4     | zero_tolerance       | X     -> Best FT CNOTs: 76    (Avg Time: 76.75s)
16_6_4     | weighted_syndrome    | Z     -> Best FT CNOTs: 65    (Avg Time: 66.00s)
16_6_4     | weighted_syndrome    | X     -> Best FT CNOTs: 59    (Avg Time: 71.50s)
17_1_5     | overlap              | Z     -> Best FT CNOTs: 65    (Avg Time: 68.25s)
17_1_5     | overlap              | X     -> Best FT CNOTs: 61    (Avg Time: 67.25s)
17_1_5     | zero_tolerance       | Z     -> Best FT CNOTs: 66    (Avg Time: 68.75s)
17_1_5     | zero_tolerance       | X     -> Best FT CNOTs: 64    (Avg Time: 67.00s)
17_1_5     | weighted_syndrome    | Z     -> Best FT CNOTs: 66    (Avg Time: 69.00s)
17_1_5     | weighted_syndrome    | X     -> Best FT CNOTs: 64    (Avg Time: 67.25s)
19_1_5     | overlap              | Z     -> Best FT CNOTs: 88    (Avg Time: 94.75s)
19_1_5     | overlap              | X     -> Best FT CNOTs: 92    (Avg Time: 94.50s)
19_1_5     | zero_tolerance       | Z     -> Best FT CNOTs: 88    (Avg Time: 94.75s)
19_1_5     | zero_tolerance       | X     -> Best FT CNOTs: 92    (Avg Time: 94.50s)
19_1_5     | weighted_syndrome    | Z     -> Best FT CNOTs: 88    (Avg Time: 94.75s)
19_1_5     | weighted_syndrome    | X     -> Best FT CNOTs: 92    (Avg Time: 94.50s)
