Code       | Heuristic            | Layer | Run   | Status     | CNOTs | Time (s)
15_7_3     | overlap              | X     | 0     | FT         | 30    | 32.38
15_7_3     | overlap              | X     | 1     | FT         | 30    | 33.25
15_7_3     | overlap              | X     | 2     | FT         | 30    | 31.75
15_7_3     | overlap              | X     | 3     | FT         | 30    | 30.26
15_7_3     | zero_tolerance       | Z     | 0     | FT         | 34    | 32.23
15_7_3     | zero_tolerance       | Z     | 1     | FT         | 35    | 32.01
15_7_3     | zero_tolerance       | Z     | 2     | FT         | 34    | 31.84
15_7_3     | zero_tolerance       | Z     | 3     | FT         | 34    | 32.28
15_7_3     | zero_tolerance       | X     | 0     | FT         | 30    | 31.17
15_7_3     | zero_tolerance       | X     | 1     | FT         | 31    | 31.74
15_7_3     | zero_tolerance       | X     | 2     | FT         | 30    | 30.71
15_7_3     | zero_tolerance       | X     | 3     | FT         | 30    | 31.74
15_7_3     | weighted_syndrome    | Z     | 0     | FT         | 34    | 30.28
15_7_3     | weighted_syndrome    | Z     | 1     | FT         | 34    | 31.70
15_7_3     | weighted_syndrome    | Z     | 2     | FT         | 34    | 31.16
15_7_3     | weighted_syndrome    | Z     | 3     | FT         | 34    | 31.68
15_7_3     | weighted_syndrome    | X     | 0     | FT         | 30    | 30.35
15_7_3     | weighted_syndrome    | X     | 1     | FT         | 30    | 31.24
15_7_3     | weighted_syndrome    | X     | 2     | FT         | 30    | 31.61
15_7_3     | weighted_syndrome    | X     | 3     | FT         | 30    | 31.53
12_2_4     | overlap              | Z     | 0     | NON-FT     | -     | 8.99
12_2_4     | overlap              | Z     | 1     | NON-FT     | -     | 8.89
12_2_4     | overlap              | Z     | 2     | FT         | 40    | 9.70
12_2_4     | overlap              | Z     | 3     | NON-FT     | -     | 8.50
12_2_4     | overlap              | X     | 0     | FT         | 50    | 9.44
12_2_4     | overlap              | X     | 1     | NON-FT     | -     | 10.59
12_2_4     | overlap              | X     | 2     | FT         | 48    | 10.10
12_2_4     | overlap              | X     | 3     | FT         | 50    | 10.27
12_2_4     | zero_tolerance       | Z     | 0     | NON-FT     | -     | 8.29
12_2_4     | zero_tolerance       | Z     | 1     | NON-FT     | -     | 8.72
12_2_4     | zero_tolerance       | Z     | 2     | FT         | 40    | 9.23
12_2_4     | zero_tolerance       | Z     | 3     | NON-FT     | -     | 8.39
12_2_4     | zero_tolerance       | X     | 0     | FT         | 50    | 10.05
12_2_4     | zero_tolerance       | X     | 1     | NON-FT     | -     | 10.51
12_2_4     | zero_tolerance       | X     | 2     | FT         | 48    | 10.66
12_2_4     | zero_tolerance       | X     | 3     | FT         | 50    | 10.25
12_2_4     | weighted_syndrome    | Z     | 0     | NON-FT     | -     | 8.40
12_2_4     | weighted_syndrome    | Z     | 1     | NON-FT     | -     | 8.61
12_2_4     | weighted_syndrome    | Z     | 2     | FT         | 40    | 9.35
12_2_4     | weighted_syndrome    | Z     | 3     | NON-FT     | -     | 8.54
12_2_4     | weighted_syndrome    | X     | 0     | FT         | 50    | 10.13
12_2_4     | weighted_syndrome    | X     | 1     | NON-FT     | -     | 10.67
12_2_4     | weighted_syndrome    | X     | 2     | FT         | 48    | 10.40
12_2_4     | weighted_syndrome    | X     | 3     | FT         | 50    | 9.56
16_6_4     | overlap              | Z     | 0     | FT         | 64    | 15.63
16_6_4     | overlap              | Z     | 1     | FT         | 71    | 38.07
16_6_4     | overlap              | Z     | 2     | FT         | 70    | 36.36
16_6_4     | overlap              | Z     | 3     | FT         | 76    | 37.78
16_6_4     | overlap              | X     | 0     | NON-FT     | -     | 12.43
16_6_4     | overlap              | X     | 1     | NON-FT     | -     | 36.09
16_6_4     | overlap              | X     | 2     | NON-FT     | -     | 35.62
16_6_4     | overlap              | X     | 3     | NON-FT     | -     | 34.98
16_6_4     | zero_tolerance       | Z     | 0     | FT         | 70    | 40.39
16_6_4     | zero_tolerance       | Z     | 1     | FT         | 70    | 38.56
16_6_4     | zero_tolerance       | Z     | 2     | FT         | 70    | 39.43
16_6_4     | zero_tolerance       | Z     | 3     | FT         | 69    | 38.16
16_6_4     | zero_tolerance       | X     | 0     | NON-FT     | -     | 36.46
16_6_4     | zero_tolerance       | X     | 1     | NON-FT     | -     | 38.33
16_6_4     | zero_tolerance       | X     | 2     | NON-FT     | -     | 38.65
16_6_4     | zero_tolerance       | X     | 3     | NON-FT     | -     | 37.63
16_6_4     | weighted_syndrome    | Z     | 0     | FT         | 65    | 15.47
16_6_4     | weighted_syndrome    | Z     | 1     | FT         | 73    | 38.15
16_6_4     | weighted_syndrome    | Z     | 2     | FT         | 66    | 14.23
16_6_4     | weighted_syndrome    | Z     | 3     | FT         | 66    | 14.06
16_6_4     | weighted_syndrome    | X     | 0     | NON-FT     | -     | 11.86
16_6_4     | weighted_syndrome    | X     | 1     | FT         | 63    | 36.30
16_6_4     | weighted_syndrome    | X     | 2     | NON-FT     | -     | 14.00
16_6_4     | weighted_syndrome    | X     | 3     | NON-FT     | -     | 13.07
17_1_5     | overlap              | Z     | 0     | FT         | 72    | 12.88
17_1_5     | overlap              | Z     | 1     | NON-FT     | -     | 12.46
17_1_5     | overlap              | Z     | 2     | FT         | 65    | 15.08
17_1_5     | overlap              | Z     | 3     | FT         | 65    | 14.50
17_1_5     | overlap              | X     | 0     | FT         | 68    | 20.61
17_1_5     | overlap              | X     | 1     | FT         | 67    | 18.67
17_1_5     | overlap              | X     | 2     | FT         | 67    | 19.79
17_1_5     | overlap              | X     | 3     | FT         | 67    | 19.19
17_1_5     | zero_tolerance       | Z     | 0     | FT         | 72    | 12.79
17_1_5     | zero_tolerance       | Z     | 1     | FT         | 72    | 12.85
17_1_5     | zero_tolerance       | Z     | 2     | FT         | 72    | 12.96
17_1_5     | zero_tolerance       | Z     | 3     | FT         | 69    | 12.66
17_1_5     | zero_tolerance       | X     | 0     | FT         | 68    | 20.74
17_1_5     | zero_tolerance       | X     | 1     | FT         | 62    | 17.05
17_1_5     | zero_tolerance       | X     | 2     | FT         | 68    | 18.90
17_1_5     | zero_tolerance       | X     | 3     | FT         | 68    | 20.12
17_1_5     | weighted_syndrome    | Z     | 0     | FT         | 72    | 12.68
17_1_5     | weighted_syndrome    | Z     | 1     | FT         | 75    | 14.13
17_1_5     | weighted_syndrome    | Z     | 2     | FT         | 72    | 12.83
17_1_5     | weighted_syndrome    | Z     | 3     | FT         | 69    | 12.57
17_1_5     | weighted_syndrome    | X     | 0     | FT         | 68    | 21.76
17_1_5     | weighted_syndrome    | X     | 1     | FT         | 69    | 18.37
17_1_5     | weighted_syndrome    | X     | 2     | FT         | 68    | 18.81
17_1_5     | weighted_syndrome    | X     | 3     | FT         | 68    | 19.93
19_1_5     | overlap              | Z     | 0     | NON-FT     | -     | 16.07
19_1_5     | overlap              | Z     | 1     | NON-FT     | -     | 15.71
19_1_5     | overlap              | Z     | 2     | NON-FT     | -     | 15.34
19_1_5     | overlap              | Z     | 3     | NON-FT     | -     | 21.73
19_1_5     | overlap              | X     | 0     | FT         | 93    | 18.41
19_1_5     | overlap              | X     | 1     | NON-FT     | -     | 23.86
19_1_5     | overlap              | X     | 2     | FT         | 90    | 14.69
19_1_5     | overlap              | X     | 3     | NON-FT     | -     | 24.04
19_1_5     | zero_tolerance       | Z     | 0     | NON-FT     | -     | 15.62
19_1_5     | zero_tolerance       | Z     | 1     | NON-FT     | -     | 15.44
19_1_5     | zero_tolerance       | Z     | 2     | NON-FT     | -     | 16.05
19_1_5     | zero_tolerance       | Z     | 3     | NON-FT     | -     | 22.95
19_1_5     | zero_tolerance       | X     | 0     | FT         | 93    | 25.44
19_1_5     | zero_tolerance       | X     | 1     | NON-FT     | -     | 26.40
19_1_5     | zero_tolerance       | X     | 2     | FT         | 90    | 17.38
19_1_5     | zero_tolerance       | X     | 3     | NON-FT     | -     | 26.45
19_1_5     | weighted_syndrome    | Z     | 0     | NON-FT     | -     | 19.16
19_1_5     | weighted_syndrome    | Z     | 1     | NON-FT     | -     | 17.40
19_1_5     | weighted_syndrome    | Z     | 2     | NON-FT     | -     | 16.67
19_1_5     | weighted_syndrome    | Z     | 3     | NON-FT     | -     | 20.89
19_1_5     | weighted_syndrome    | X     | 0     | FT         | 93    | 17.90
19_1_5     | weighted_syndrome    | X     | 1     | NON-FT     | -     | 22.56
19_1_5     | weighted_syndrome    | X     | 2     | FT         | 90    | 13.25
19_1_5     | weighted_syndrome    | X     | 3     | NON-FT     | -     | 21.18

--- Summary (Min CNOTs per configuration) ---
7_1_3      | overlap              | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
7_1_3      | overlap              | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
7_1_3      | zero_tolerance       | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
7_1_3      | zero_tolerance       | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
7_1_3      | weighted_syndrome    | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
7_1_3      | weighted_syndrome    | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
9_1_3      | overlap              | Z     -> Best FT CNOTs: 13    (Avg Time: 13.00s)
9_1_3      | overlap              | X     -> Best FT CNOTs: 11    (Avg Time: 11.00s)
9_1_3      | zero_tolerance       | Z     -> Best FT CNOTs: 14    (Avg Time: 14.00s)
9_1_3      | zero_tolerance       | X     -> Best FT CNOTs: 12    (Avg Time: 12.00s)
9_1_3      | weighted_syndrome    | Z     -> Best FT CNOTs: 16    (Avg Time: 16.00s)
9_1_3      | weighted_syndrome    | X     -> Best FT CNOTs: 16    (Avg Time: 16.00s)
15_7_3     | overlap              | Z     -> Best FT CNOTs: 34    (Avg Time: 34.00s)
15_7_3     | overlap              | X     -> Best FT CNOTs: 30    (Avg Time: 30.00s)
15_7_3     | zero_tolerance       | Z     -> Best FT CNOTs: 34    (Avg Time: 34.25s)
15_7_3     | zero_tolerance       | X     -> Best FT CNOTs: 30    (Avg Time: 30.25s)
15_7_3     | weighted_syndrome    | Z     -> Best FT CNOTs: 34    (Avg Time: 34.00s)
15_7_3     | weighted_syndrome    | X     -> Best FT CNOTs: 30    (Avg Time: 30.00s)
12_2_4     | overlap              | Z     -> Best FT CNOTs: 40    (Avg Time: 9.25s)
12_2_4     | overlap              | X     -> Best FT CNOTs: 48    (Avg Time: 36.75s)
12_2_4     | zero_tolerance       | Z     -> Best FT CNOTs: 40    (Avg Time: 9.25s)
12_2_4     | zero_tolerance       | X     -> Best FT CNOTs: 48    (Avg Time: 36.75s)
12_2_4     | weighted_syndrome    | Z     -> Best FT CNOTs: 40    (Avg Time: 9.25s)
12_2_4     | weighted_syndrome    | X     -> Best FT CNOTs: 48    (Avg Time: 36.75s)
16_6_4     | overlap              | Z     -> Best FT CNOTs: 64    (Avg Time: 70.25s)
16_6_4     | overlap              | X     -> No FT circuits found (Avg Time: 29.78s)
16_6_4     | zero_tolerance       | Z     -> Best FT CNOTs: 69    (Avg Time: 69.75s)
16_6_4     | zero_tolerance       | X     -> No FT circuits found (Avg Time: 37.77s)
16_6_4     | weighted_syndrome    | Z     -> Best FT CNOTs: 65    (Avg Time: 67.50s)
16_6_4     | weighted_syndrome    | X     -> Best FT CNOTs: 63    (Avg Time: 15.00s)
17_1_5     | overlap              | Z     -> Best FT CNOTs: 65    (Avg Time: 50.25s)
17_1_5     | overlap              | X     -> Best FT CNOTs: 67    (Avg Time: 67.25s)
17_1_5     | zero_tolerance       | Z     -> Best FT CNOTs: 69    (Avg Time: 71.25s)
17_1_5     | zero_tolerance       | X     -> Best FT CNOTs: 62    (Avg Time: 66.50s)
17_1_5     | weighted_syndrome    | Z     -> Best FT CNOTs: 69    (Avg Time: 72.00s)
17_1_5     | weighted_syndrome    | X     -> Best FT CNOTs: 68    (Avg Time: 68.25s)
19_1_5     | overlap              | Z     -> No FT circuits found (Avg Time: 17.21s)
19_1_5     | overlap              | X     -> Best FT CNOTs: 90    (Avg Time: 45.25s)
19_1_5     | zero_tolerance       | Z     -> No FT circuits found (Avg Time: 17.51s)
19_1_5     | zero_tolerance       | X     -> Best FT CNOTs: 90    (Avg Time: 45.25s)
19_1_5     | weighted_syndrome    | Z     -> No FT circuits found (Avg Time: 18.53s)
19_1_5     | weighted_syndrome    | X     -> Best FT CNOTs: 90    (Avg Time: 45.25s)
